user_id:token	item_id:token	rating:float	timestamp:float	wday:float
166	687	1	886397777	4.0
166	346	1	886397596	4.0
166	328	5	886397722	4.0
166	258	4	886397562	4.0
298	275	3	884125672	3.0
298	98	4	884127720	3.0
298	121	4	884126202	3.0
298	503	4	884183237	3.0
298	473	3	884183952	3.0
298	195	4	884183277	3.0
298	199	4	884127690	3.0
298	530	5	884182600	3.0
298	127	5	884125847	3.0
298	213	3	884183130	3.0
298	596	3	884126288	3.0
298	187	5	884183063	3.0
298	193	5	884182867	3.0
298	210	5	884182891	3.0
298	604	5	884127720	3.0
298	419	5	884182774	3.0
298	705	4	884182148	3.0
298	603	5	884125093	3.0
298	418	4	884183406	3.0
298	69	4	884125058	3.0
298	185	3	884182774	3.0
298	172	4	884124993	3.0
298	484	4	884182627	3.0
298	549	4	884183307	3.0
298	134	5	884182966	3.0
298	144	4	884182838	3.0
298	196	4	884182891	3.0
298	625	4	884183406	3.0
298	523	4	884182774	3.0
298	842	4	884127249	3.0
298	286	4	884124929	3.0
298	993	4	884125629	3.0
298	22	4	884182965	3.0
298	504	3	884127249	3.0
298	252	4	884183833	3.0
298	471	4	884125847	3.0
298	282	4	884125629	3.0
298	526	5	884182573	3.0
298	485	3	884124993	3.0
298	946	3	884182868	3.0
298	864	3	884183912	3.0
298	502	5	884183406	3.0
298	546	3	884184098	3.0
298	276	2	884183833	3.0
298	194	5	884127249	3.0
298	215	5	884182685	3.0
298	204	4	884182148	3.0
298	97	4	884183063	3.0
298	99	3	884127249	3.0
298	151	3	884183952	3.0
298	58	4	884182725	3.0
298	951	4	884183130	3.0
298	205	5	884181969	3.0
298	479	5	884182685	3.0
298	152	3	884183336	3.0
298	91	2	884182932	3.0
298	652	3	884183099	3.0
298	274	3	884183640	3.0
298	393	4	884183099	3.0
298	118	4	884183016	3.0
298	482	5	884182657	3.0
298	477	4	884126202	3.0
298	1	5	884126061	3.0
298	483	5	884125441	3.0
115	508	5	881170438	2.0
115	83	3	881172183	2.0
115	657	3	881171488	2.0
115	273	4	881169984	2.0
115	4	4	881172117	2.0
115	952	5	881170998	2.0
115	181	4	881172049	2.0
115	543	2	881172303	2.0
115	23	5	881171348	2.0
115	847	4	881170844	2.0
115	8	5	881171982	2.0
115	673	3	881171558	2.0
115	172	4	881171273	2.0
115	12	5	881171982	2.0
115	127	5	881171760	2.0
115	642	5	881171693	2.0
115	596	1	881170663	2.0
115	98	3	881171409	2.0
115	174	5	881171137	2.0
115	558	5	881171203	2.0
115	185	5	881171409	2.0
115	284	2	881170902	2.0
115	7	5	881171982	2.0
115	192	5	881171137	2.0
115	479	5	881171825	2.0
115	20	3	881171009	2.0
115	117	4	881171009	2.0
115	240	5	881171982	2.0
115	82	4	881172117	2.0
115	269	3	881169559	2.0
115	176	5	881171203	2.0
115	302	4	881169559	2.0
115	530	5	881172117	2.0
115	9	5	881171982	2.0
115	121	3	881170065	2.0
115	265	2	881171488	2.0
115	178	5	881172246	2.0
115	475	5	881170252	2.0
115	1067	4	881171009	2.0
115	92	4	881172049	2.0
115	229	3	881171693	2.0
115	177	5	881172117	2.0
115	228	4	881171488	2.0
115	443	4	881171622	2.0
115	763	2	881170725	2.0
115	96	3	881172117	2.0
253	95	4	891628416	6.0
253	64	5	891628252	6.0
253	490	5	891628374	6.0
253	742	4	891628535	6.0
253	156	3	891628614	6.0
253	343	4	891627815	6.0
253	81	4	891628614	6.0
253	966	5	891628181	6.0
253	483	5	891628122	6.0
253	527	5	891628518	6.0
253	83	4	891628159	6.0
253	259	2	891628883	6.0
253	237	4	891628002	6.0
253	699	4	891628630	6.0
253	496	5	891628278	6.0
253	588	5	891628416	6.0
253	220	4	891628060	6.0
253	1039	4	891628199	6.0
253	747	3	891628501	6.0
253	1	5	891628467	6.0
253	1404	3	891628651	6.0
253	427	5	891628229	6.0
253	125	3	891628033	6.0
253	294	4	891627829	6.0
253	448	2	891628883	6.0
253	566	4	891628578	6.0
253	121	5	891628142	6.0
253	87	5	891628278	6.0
253	234	4	891628252	6.0
253	328	4	891627790	6.0
253	732	4	891628651	6.0
253	494	5	891628341	6.0
253	243	2	891628883	6.0
253	210	4	891628598	6.0
253	127	5	891628060	6.0
253	518	5	891628392	6.0
253	689	5	891627775	6.0
253	203	4	891628651	6.0
253	1468	3	891628142	6.0
253	298	3	891628074	6.0
253	50	4	891628518	6.0
253	97	4	891628501	6.0
253	117	5	891628535	6.0
253	8	4	891628323	6.0
253	685	2	891628884	6.0
253	751	3	891627815	6.0
253	202	5	891628392	6.0
253	705	5	891628598	6.0
253	153	3	891628278	6.0
305	1073	1	886323591	4.0
305	610	3	886324128	4.0
305	171	5	886323237	4.0
305	187	4	886323189	4.0
305	50	5	886321799	4.0
305	251	5	886321764	4.0
305	239	3	886323153	4.0
305	199	4	886323779	4.0
305	289	4	886308064	4.0
305	272	3	886307917	4.0
305	527	5	886323189	4.0
305	480	5	886322758	4.0
305	14	4	886322893	4.0
305	196	4	886324097	4.0
305	385	1	886324792	4.0
305	190	3	886322966	4.0
305	237	2	886322796	4.0
305	403	2	886324792	4.0
305	425	4	886324486	4.0
305	97	4	886322560	4.0
305	1286	5	886324687	4.0
305	287	3	886324097	4.0
305	1513	2	886322212	4.0
305	923	5	886323237	4.0
305	42	4	886324172	4.0
305	134	5	886322560	4.0
305	282	3	886323806	4.0
305	557	4	886324521	4.0
305	197	2	886322758	4.0
305	56	1	886323068	4.0
305	59	3	886322758	4.0
305	163	3	886325627	4.0
305	200	3	886324661	4.0
305	327	3	886307948	4.0
305	117	2	886324028	4.0
305	121	3	886324898	4.0
305	1018	5	886324580	4.0
305	154	4	886322670	4.0
305	749	2	886308111	4.0
305	709	5	886324221	4.0
305	971	4	886324608	4.0
305	2	2	886324580	4.0
305	566	3	886324486	4.0
305	71	3	886323684	4.0
305	143	3	886323275	4.0
305	87	1	886323153	4.0
305	60	3	886324097	4.0
305	285	5	886322930	4.0
305	98	4	886322560	4.0
305	249	3	886322174	4.0
305	172	4	886323757	4.0
305	83	3	886323464	4.0
305	1104	4	886323779	4.0
305	863	4	886324387	4.0
305	311	5	886307971	4.0
305	963	4	886322635	4.0
305	214	2	886323068	4.0
305	315	5	886308168	4.0
305	131	3	886323440	4.0
305	748	3	886308147	4.0
305	684	3	886323591	4.0
305	258	4	886308064	4.0
305	317	4	886323713	4.0
305	1512	3	886322796	4.0
305	733	3	886324661	4.0
305	275	2	886323153	4.0
305	582	4	886323506	4.0
305	943	2	886323464	4.0
305	191	3	886322966	4.0
305	1015	1	886323068	4.0
305	713	4	886323115	4.0
305	475	4	886324199	4.0
305	223	4	886322758	4.0
305	462	5	886323525	4.0
305	81	3	886323335	4.0
305	597	2	886324551	4.0
305	431	4	886323806	4.0
305	382	5	886323617	4.0
305	192	2	886323275	4.0
305	151	4	886324433	4.0
305	215	2	886323464	4.0
305	1074	2	886324330	4.0
305	242	5	886307828	4.0
305	338	3	886308252	4.0
305	690	4	886307828	4.0
305	269	4	886307948	4.0
305	49	3	886324962	4.0
305	708	3	886324963	4.0
305	408	5	886323189	4.0
305	209	5	886322966	4.0
305	663	3	886323591	4.0
305	66	3	886325023	4.0
305	207	5	886323839	4.0
305	11	1	886323237	4.0
305	793	5	886324712	4.0
305	485	2	886323648	4.0
305	165	4	886323153	4.0
305	216	5	886323563	4.0
305	326	2	886307917	4.0
305	318	3	886322560	4.0
305	529	5	886324097	4.0
305	947	4	886322838	4.0
305	484	3	886322838	4.0
305	961	3	886323440	4.0
305	52	2	886323506	4.0
305	153	3	886323153	4.0
305	286	4	886307828	4.0
305	69	3	886324299	4.0
305	195	3	886323006	4.0
305	176	4	886323839	4.0
305	478	3	886323275	4.0
6	187	4	883600914	3.0
6	98	5	883600680	3.0
6	32	4	883601311	3.0
6	308	3	883600445	3.0
6	530	4	883601203	3.0
6	512	4	883601155	3.0
6	499	4	883602283	3.0
6	87	4	883602174	3.0
6	519	5	883601365	3.0
6	64	4	883600597	3.0
6	213	4	883602462	3.0
6	506	4	883602174	3.0
6	21	3	883600152	3.0
6	1	4	883599478	3.0
6	464	2	883601365	3.0
6	419	4	883602284	3.0
6	284	2	883599590	3.0
6	535	2	883600030	3.0
6	357	4	883602422	3.0
6	178	4	883600785	3.0
6	317	3	883602174	3.0
6	298	3	883599558	3.0
6	70	3	883601427	3.0
6	467	4	883602284	3.0
6	22	3	883602048	3.0
6	192	4	883600914	3.0
6	525	5	883601203	3.0
6	478	4	883602762	3.0
6	23	4	883601365	3.0
6	133	4	883601459	3.0
6	532	3	883600066	3.0
6	153	4	883603013	3.0
6	432	4	883601713	3.0
6	28	2	883603013	3.0
6	521	4	883601277	3.0
6	507	4	883601310	3.0
6	468	3	883602174	3.0
6	527	4	883600877	3.0
6	223	4	883600747	3.0
6	169	4	883600943	3.0
6	257	2	883599478	3.0
6	516	4	883602664	3.0
6	174	4	883600985	3.0
6	238	5	883601713	3.0
6	517	4	883602212	3.0
6	209	4	883601713	3.0
6	461	4	883601393	3.0
6	189	3	883601365	3.0
6	408	4	883599075	3.0
6	137	5	883599327	3.0
6	131	5	883602048	3.0
6	125	3	883599670	3.0
6	515	4	883599273	3.0
6	261	3	883268522	3.0
6	166	4	883601426	3.0
6	285	3	883599431	3.0
6	19	4	883602965	3.0
6	208	4	883602422	3.0
6	534	4	883599354	3.0
6	186	4	883602730	3.0
6	177	4	883600818	3.0
6	170	4	883602574	3.0
6	489	5	883601011	3.0
6	462	5	883600914	3.0
6	533	4	883599830	3.0
6	136	5	883600842	3.0
6	510	4	883600785	3.0
6	8	4	883600657	3.0
6	480	4	883601089	3.0
6	111	2	883599478	3.0
6	304	4	883268322	3.0
6	513	4	883600913	3.0
6	154	3	883602730	3.0
6	14	5	883599249	3.0
6	423	3	883602501	3.0
6	458	1	883599914	3.0
6	100	5	883599176	3.0
6	191	4	883601088	3.0
6	242	4	883268170	3.0
6	151	3	883599558	3.0
6	425	3	883602865	3.0
6	526	3	883602596	3.0
6	472	1	883600003	3.0
6	221	4	883599431	3.0
6	498	4	883601053	3.0
6	13	2	883599400	3.0
6	180	4	883601311	3.0
6	132	5	883602422	3.0
6	522	5	883601500	3.0
6	47	3	883600943	3.0
6	518	3	883603042	3.0
6	205	3	883600878	3.0
6	410	4	883599707	3.0
6	310	2	883268353	3.0
6	59	5	883601713	3.0
6	272	4	883717304	3.0
6	117	2	883599431	3.0
6	477	1	883599509	3.0
6	487	5	883600785	3.0
6	505	4	883602422	3.0
6	197	5	883601203	3.0
6	523	5	883601528	3.0
6	89	4	883600842	3.0
6	9	4	883599205	3.0
6	143	2	883601053	3.0
6	537	4	883601277	3.0
62	171	4	879373659	1.0
62	213	4	879375323	1.0
62	20	4	879372696	1.0
62	423	3	879373692	1.0
62	235	4	879373007	1.0
62	155	1	879376633	1.0
62	70	3	879373960	1.0
62	111	3	879372670	1.0
62	21	3	879373460	1.0
62	421	5	879375716	1.0
62	188	3	879373638	1.0
62	157	3	879374686	1.0
62	250	5	879372455	1.0
62	117	4	879372563	1.0
62	357	4	879374706	1.0
62	652	4	879375364	1.0
62	181	4	879372418	1.0
62	283	4	879372598	1.0
62	699	4	879375022	1.0
62	483	4	879373768	1.0
62	380	5	879375626	1.0
62	387	2	879376115	1.0
62	91	4	879375196	1.0
62	270	2	879371909	1.0
62	86	2	879374640	1.0
62	65	4	879374686	1.0
62	209	4	879373849	1.0
62	528	5	879375080	1.0
62	68	1	879374969	1.0
62	71	4	879374661	1.0
62	328	3	879371909	1.0
62	168	5	879373711	1.0
62	191	5	879373613	1.0
62	127	4	879372216	1.0
62	199	4	879373692	1.0
62	76	4	879374045	1.0
62	1018	3	879375606	1.0
62	685	2	879373175	1.0
62	162	4	879375843	1.0
62	275	4	879372325	1.0
62	164	5	879374946	1.0
62	723	2	879375738	1.0
62	712	4	879376178	1.0
62	875	4	879371909	1.0
62	285	4	879372455	1.0
62	582	4	879374753	1.0
62	475	4	879371980	1.0
62	89	5	879374640	1.0
62	952	3	879372505	1.0
62	215	3	879374640	1.0
62	1091	3	879376709	1.0
62	222	5	879372480	1.0
62	464	4	879375196	1.0
62	147	3	879372870	1.0
62	702	2	879376079	1.0
62	33	1	879374785	1.0
62	225	3	879373287	1.0
62	98	4	879373543	1.0
62	4	4	879374640	1.0
62	116	3	879372480	1.0
62	114	4	879373568	1.0
62	97	2	879373795	1.0
62	56	5	879373711	1.0
62	167	2	879376727	1.0
62	72	3	879375762	1.0
62	744	3	879372304	1.0
62	82	4	879375414	1.0
62	174	4	879374916	1.0
62	1073	4	879374752	1.0
62	473	4	879373046	1.0
62	153	4	879374686	1.0
62	514	3	879374813	1.0
62	196	4	879374015	1.0
62	521	5	879374706	1.0
62	1012	3	879372633	1.0
62	13	4	879372634	1.0
62	318	5	879373659	1.0
62	1118	3	879375537	1.0
62	704	2	879375477	1.0
62	288	2	879371909	1.0
62	3	3	879372325	1.0
62	14	4	879372851	1.0
62	81	4	879375323	1.0
62	554	1	879375562	1.0
62	176	5	879373768	1.0
62	227	1	879375843	1.0
62	451	3	879375716	1.0
62	138	1	879376709	1.0
62	210	4	879374640	1.0
62	302	3	879371909	1.0
62	151	5	879372651	1.0
62	472	2	879373152	1.0
62	1060	1	879373007	1.0
62	258	5	879371909	1.0
62	134	4	879373768	1.0
62	673	2	879375323	1.0
62	245	2	879373232	1.0
62	47	4	879375537	1.0
62	290	3	879373007	1.0
62	511	4	879373586	1.0
62	541	3	879376535	1.0
62	229	3	879375977	1.0
62	100	4	879372276	1.0
62	959	4	879375269	1.0
62	509	4	879373568	1.0
62	856	4	879374866	1.0
62	1131	3	879375247	1.0
62	1	2	879372813	1.0
62	747	3	879375247	1.0
62	401	3	879376727	1.0
62	173	5	879374732	1.0
62	498	4	879373848	1.0
62	276	5	879372182	1.0
62	252	3	879373272	1.0
62	15	2	879372634	1.0
62	403	4	879375588	1.0
286	577	2	877535500	1.0
286	142	4	877534793	1.0
286	1	4	876521699	0.0
286	883	5	884069544	3.0
286	340	4	879780905	1.0
286	277	4	875807003	0.0
286	81	3	889652601	5.0
286	988	3	875806722	0.0
286	652	4	877531899	1.0
286	95	5	877531407	1.0
286	53	2	877533506	1.0
286	628	4	875806800	0.0
286	137	4	884203281	3.0
286	969	5	878142001	1.0
286	34	5	877534701	1.0
286	175	5	877532470	1.0
286	707	5	877531975	1.0
286	537	4	889651402	5.0
286	1194	4	877533640	1.0
286	312	4	884069415	3.0
286	235	4	875807003	0.0
286	462	5	877531537	1.0
286	228	3	889651576	5.0
286	184	3	877534506	1.0
286	123	5	876521586	0.0
286	216	4	877532013	1.0
286	734	2	877534618	1.0
286	73	5	877532965	1.0
286	405	3	876522150	0.0
286	7	4	875807003	0.0
286	742	5	877530860	1.0
286	290	3	876522072	0.0
286	70	5	877531975	1.0
286	153	5	877531406	1.0
286	597	3	876522360	0.0
286	386	3	877534975	1.0
286	1280	5	884069544	3.0
286	29	2	877533586	1.0
286	82	3	889651605	5.0
286	451	5	877533993	1.0
286	1047	1	876522026	0.0
286	741	4	876521887	0.0
286	421	1	889651848	5.0
286	301	5	879780879	1.0
286	107	1	875807043	0.0
286	139	3	889653012	5.0
286	309	5	884583549	3.0
286	229	1	889652291	5.0
286	77	3	877533001	1.0
286	85	5	877533224	1.0
286	477	3	876521773	0.0
286	41	2	877535323	1.0
286	1074	4	889652912	5.0
286	186	5	877534903	1.0
286	1411	2	877535425	1.0
286	472	3	876522340	0.0
286	341	5	884069544	3.0
286	800	5	877534528	1.0
286	91	4	877532470	1.0
286	419	5	889651990	5.0
286	278	5	876521700	0.0
286	280	4	876522097	0.0
286	40	4	877534824	1.0
286	210	5	877535208	1.0
286	381	5	877532965	1.0
286	47	4	877532419	1.0
286	13	2	876521933	0.0
286	781	4	877532777	1.0
286	25	3	875807003	0.0
286	906	5	884069544	3.0
286	821	4	877534550	1.0
286	1286	5	877532683	1.0
286	431	5	889651822	5.0
286	345	4	884069337	3.0
286	1051	4	876522261	0.0
286	171	4	877531791	1.0
286	196	4	877533543	1.0
286	99	4	878141681	1.0
286	856	2	877533698	1.0
286	423	4	877532385	1.0
286	949	4	877534859	1.0
286	930	2	876522240	0.0
286	158	3	877533472	1.0
286	710	4	889651672	5.0
286	428	5	877532303	1.0
286	20	4	876521858	0.0
286	924	4	876521773	0.0
286	527	4	877531407	1.0
286	1375	5	889651445	5.0
286	655	3	889651746	5.0
286	1503	3	877534107	1.0
286	269	5	879780839	1.0
286	1079	3	876522240	0.0
286	336	5	884069544	3.0
286	125	4	876521650	0.0
286	164	3	877533586	1.0
286	127	4	877530570	1.0
286	1118	1	889652989	5.0
286	425	2	877532013	1.0
286	546	1	876521835	0.0
286	330	5	884069544	3.0
286	155	4	877533640	1.0
286	258	4	877530390	1.0
286	475	4	875807074	0.0
286	512	2	877533101	1.0
286	1182	2	877535288	1.0
286	248	5	875806800	0.0
286	636	3	877533185	1.0
286	952	2	875807043	0.0
286	771	2	877535119	1.0
286	739	3	877532683	1.0
286	738	5	877534903	1.0
286	357	4	877531537	1.0
286	379	5	877533771	1.0
286	746	4	877533058	1.0
286	721	3	877532329	1.0
286	934	3	889653107	5.0
286	559	4	877534081	1.0
286	881	5	884583549	3.0
286	819	3	876521835	0.0
286	824	1	876522200	0.0
286	805	3	878141931	1.0
286	1101	5	877532715	1.0
286	404	5	889651799	5.0
286	151	5	875806800	0.0
286	778	5	877534025	1.0
286	147	5	876522114	0.0
286	1502	2	877535499	1.0
286	14	4	875807003	0.0
286	56	2	877531469	1.0
286	390	1	889652378	5.0
286	121	3	876522166	0.0
286	432	3	878141681	1.0
286	55	4	877531574	1.0
286	111	5	876521858	0.0
286	191	4	877531407	1.0
286	168	4	877531760	1.0
286	195	4	877534618	1.0
286	211	4	879781579	1.0
286	143	4	889651549	5.0
286	393	4	877534481	1.0
286	240	3	876521858	0.0
286	89	4	877533381	1.0
286	1039	5	877531730	1.0
200	88	4	884128760	3.0
200	95	5	884128979	3.0
200	1028	2	884128176	3.0
200	325	5	876041719	0.0
200	385	5	884129696	3.0
200	432	5	884128458	3.0
200	1091	4	884129814	3.0
200	841	3	876042556	0.0
200	826	4	876042556	0.0
200	582	4	884129782	3.0
200	235	2	884128065	3.0
200	265	5	884128372	3.0
200	94	4	884130046	3.0
200	622	3	884129782	3.0
200	132	5	884130792	3.0
200	402	4	884129029	3.0
200	231	4	884130679	3.0
200	112	3	884127370	3.0
200	984	3	884125996	3.0
200	527	4	884129656	3.0
200	125	5	876041895	0.0
200	552	4	884130540	3.0
200	1073	3	884129542	3.0
200	282	4	884127745	3.0
200	665	4	884130621	3.0
200	43	3	884129814	3.0
200	742	4	876042133	0.0
200	227	5	884129006	3.0
200	191	5	884128554	3.0
200	11	5	884129542	3.0
200	33	4	884129602	3.0
200	54	4	884129920	3.0
200	56	4	884128858	3.0
200	363	3	876042753	0.0
200	478	5	884128788	3.0
200	501	4	884129504	3.0
200	22	4	884128372	3.0
200	660	3	884129209	3.0
200	288	5	884125846	3.0
200	135	4	884128400	3.0
200	462	4	884128858	3.0
200	576	4	884130415	3.0
200	323	3	884125973	3.0
200	1217	4	884130014	3.0
200	509	4	884129602	3.0
200	183	5	884128554	3.0
200	570	4	884130484	3.0
200	568	5	884128372	3.0
200	929	4	876042979	0.0
200	202	5	884129275	3.0
200	1049	3	876042922	0.0
200	99	5	884128858	3.0
200	258	4	876041644	0.0
200	542	3	884130592	3.0
200	596	4	876042584	0.0
200	117	5	876042268	0.0
200	172	5	884128554	3.0
200	103	2	891825521	6.0
200	229	5	884129696	3.0
200	559	4	884129920	3.0
200	62	5	884130146	3.0
200	758	3	884127370	3.0
200	276	5	876041895	0.0
200	208	5	884128904	3.0
200	71	4	884129409	3.0
200	228	5	884128372	3.0
200	245	3	884126687	3.0
200	578	5	884130085	3.0
200	82	5	884129656	3.0
200	239	3	884129602	3.0
200	410	3	876042204	0.0
200	176	5	884129627	3.0
200	431	5	884129006	3.0
200	771	4	884130721	3.0
200	447	4	884130014	3.0
200	812	4	884130621	3.0
200	243	3	876041719	0.0
200	123	4	884127568	3.0
200	584	4	884129542	3.0
200	483	5	884128426	3.0
200	68	5	884129729	3.0
200	392	5	884128858	3.0
200	218	5	884129410	3.0
200	470	4	884129782	3.0
200	674	4	884130348	3.0
200	685	4	876042493	0.0
200	241	4	884129782	3.0
200	930	3	876042790	0.0
200	717	4	876042493	0.0
200	45	3	884128372	3.0
200	755	5	884129729	3.0
200	1060	3	876042340	0.0
200	79	5	884128499	3.0
200	1139	3	884130484	3.0
200	286	4	884125953	3.0
200	378	5	884129301	3.0
200	118	4	876042299	0.0
