user_id:token	item_id:token	rating:float	timestamp:float	wday:float
22	211	3	878886518	4.0
22	407	3	878886845	4.0
22	840	4	878888184	4.0
22	241	3	878888025	4.0
22	430	4	878886607	4.0
22	862	1	878886845	4.0
22	144	5	878887680	4.0
22	377	1	878887116	4.0
22	731	3	878887116	4.0
22	222	4	878887925	4.0
22	228	4	878887810	4.0
22	53	3	878888107	4.0
22	456	1	878887413	4.0
22	163	1	878886845	4.0
22	998	1	878886571	4.0
22	648	4	878886647	4.0
22	153	5	878886423	4.0
22	121	3	878887925	4.0
22	227	4	878888067	4.0
22	127	5	878887869	4.0
22	294	1	878886262	4.0
22	94	3	878887277	4.0
22	233	3	878888066	4.0
22	216	4	878886682	4.0
22	204	5	878886607	4.0
22	2	2	878887925	4.0
22	208	5	878886607	4.0
22	258	5	878886261	4.0
22	17	4	878886682	4.0
22	96	5	878887680	4.0
22	176	5	878887765	4.0
22	510	5	878887765	4.0
22	502	4	878886647	4.0
22	175	4	878886682	4.0
22	1001	1	878886647	4.0
22	79	4	878887765	4.0
22	24	5	878888026	4.0
22	29	1	878888228	4.0
22	792	4	878886647	4.0
22	546	3	878888107	4.0
22	393	4	878886989	4.0
244	222	2	880604379	3.0
244	710	3	880607034	3.0
244	554	3	880608733	3.0
244	1041	4	880608788	3.0
244	369	4	880605294	3.0
244	780	4	880602843	3.0
244	708	4	880607231	3.0
244	950	1	880606274	3.0
244	762	3	880604616	3.0
244	97	2	880605514	3.0
244	1048	4	880606567	3.0
244	1209	3	880608315	3.0
244	145	3	880608842	3.0
244	22	4	880605665	3.0
244	196	5	880605416	3.0
244	52	4	880606476	3.0
244	1168	4	880608788	3.0
244	763	4	880604830	3.0
244	88	4	880607684	3.0
244	214	5	880603219	3.0
244	105	2	880605333	3.0
244	249	4	880604930	3.0
244	171	5	880606385	3.0
244	383	3	880608957	3.0
244	148	2	880605071	3.0
244	246	5	880604302	3.0
244	744	3	880606923	3.0
244	685	2	880604642	3.0
244	111	4	880604550	3.0
244	278	3	880605294	3.0
244	735	5	880605697	3.0
244	1098	5	880605578	3.0
244	161	4	880607990	3.0
244	509	5	880606017	3.0
244	240	3	880604858	3.0
244	1118	4	880608087	3.0
244	121	1	880604583	3.0
244	655	5	880605766	3.0
244	1109	4	880607116	3.0
244	291	2	880604379	3.0
244	169	5	880606274	3.0
244	70	4	880604077	3.0
244	241	4	880602893	3.0
244	157	4	880604119	3.0
244	1017	4	880604583	3.0
244	724	4	880605638	3.0
244	154	5	880606385	3.0
244	234	3	880606593	3.0
244	410	4	880606593	3.0
244	886	5	880601905	3.0
244	86	4	880605896	3.0
244	186	3	880605697	3.0
244	258	5	880601905	3.0
244	1047	2	880605264	3.0
244	118	2	880604981	3.0
244	156	4	880602517	3.0
244	1428	4	880603411	3.0
244	324	4	880601905	3.0
244	712	3	880607925	3.0
244	50	5	880604379	3.0
244	458	3	880604405	3.0
244	651	4	880606069	3.0
244	265	4	880606634	3.0
244	237	5	880602334	3.0
244	475	4	880603582	3.0
244	1107	2	880608699	3.0
244	69	4	880603645	3.0
244	537	5	880602593	3.0
244	1	4	880604405	3.0
244	71	4	880606874	3.0
244	732	1	880604148	3.0
244	662	3	880606533	3.0
244	109	4	880604798	3.0
244	955	4	880606593	3.0
244	232	4	880608670	3.0
244	208	5	880606300	3.0
244	162	4	880606993	3.0
244	281	3	880605010	3.0
244	845	3	880606634	3.0
244	697	4	880607335	3.0
244	92	4	880602478	3.0
244	856	5	880602002	3.0
244	739	3	880604004	3.0
244	7	4	880602558	3.0
244	451	4	880608112	3.0
244	268	5	880601904	3.0
244	26	5	880606274	3.0
244	1012	2	880604670	3.0
244	946	4	880607545	3.0
244	294	4	880601905	3.0
244	941	4	880603618	3.0
244	660	4	880603881	3.0
244	631	4	880606760	3.0
244	1095	2	880605333	3.0
244	204	4	880605812	3.0
244	51	2	880606923	3.0
244	833	3	880607878	3.0
244	433	5	880603683	3.0
244	117	2	880604698	3.0
244	53	3	880607489	3.0
244	153	4	880606069	3.0
244	172	4	880605665	3.0
244	89	5	880602210	3.0
244	173	4	880605458	3.0
244	676	4	880604858	3.0
244	1132	4	880605132	3.0
244	40	2	880608016	3.0
244	158	3	880608904	3.0
244	67	4	880608820	3.0
244	101	5	880603288	3.0
244	64	5	880605638	3.0
244	1225	2	880606818	3.0
244	215	4	880603242	3.0
244	32	2	880605514	3.0
244	80	3	880607489	3.0
244	521	4	880606385	3.0
244	380	4	880608133	3.0
244	62	2	880607269	3.0
244	31	4	880603484	3.0
166	894	4	886397905	0.0
166	323	5	886397722	0.0
166	315	3	886397478	0.0
166	748	2	886397751	0.0
166	243	3	886397827	0.0
166	751	4	886397665	0.0
166	688	3	886397855	0.0
166	687	1	886397777	0.0
166	258	4	886397562	0.0
166	300	5	886397723	0.0
298	1	5	884126061	2.0
298	479	5	884182685	2.0
298	97	4	884183063	2.0
298	121	4	884126202	2.0
298	50	5	884125578	2.0
298	127	5	884125847	2.0
298	275	3	884125672	2.0
298	651	5	884183063	2.0
298	465	4	884182806	2.0
298	195	4	884183277	2.0
298	477	4	884126202	2.0
298	23	4	884183236	2.0
298	485	3	884124993	2.0
298	393	4	884183099	2.0
298	132	5	884182966	2.0
298	530	5	884182600	2.0
298	174	5	884125022	2.0
298	185	3	884182774	2.0
298	483	5	884125441	2.0
298	186	4	884183256	2.0
298	79	5	884182685	2.0
298	427	5	884127369	2.0
298	511	4	884127690	2.0
298	91	2	884182932	2.0
298	181	4	884125629	2.0
298	211	5	884125093	2.0
298	261	4	884126805	2.0
298	502	5	884183406	2.0
298	471	4	884125847	2.0
298	526	5	884182573	2.0
298	144	4	884182838	2.0
298	9	4	884126202	2.0
298	679	3	884183099	2.0
298	282	4	884125629	2.0
298	496	5	884127603	2.0
298	257	4	884126240	2.0
298	237	5	884126240	2.0
298	482	5	884182657	2.0
298	432	4	884183307	2.0
298	604	5	884127720	2.0
298	418	4	884183406	2.0
298	168	5	884182933	2.0
298	276	2	884183833	2.0
298	603	5	884125093	2.0
298	200	3	884183063	2.0
298	215	5	884182685	2.0
298	435	5	884182573	2.0
298	88	5	884183236	2.0
298	58	4	884182725	2.0
298	28	4	884182725	2.0
298	213	3	884183130	2.0
298	208	5	884182867	2.0
298	546	3	884184098	2.0
298	1346	3	884126061	2.0
298	951	4	884183130	2.0
298	864	3	884183912	2.0
298	842	4	884127249	2.0
298	993	4	884125629	2.0
298	588	4	884125022	2.0
298	402	3	884183063	2.0
298	484	4	884182627	2.0
298	281	3	884183336	2.0
298	333	5	884126600	2.0
298	183	3	884182600	2.0
115	124	5	881170332	3.0
115	93	3	881170332	3.0
115	282	4	881171009	3.0
115	83	3	881172183	3.0
115	177	5	881172117	3.0
115	443	4	881171622	3.0
115	237	2	881171075	3.0
115	772	4	881171273	3.0
115	56	5	881171409	3.0
115	762	4	881170508	3.0
115	192	5	881171137	3.0
115	22	3	881171273	3.0
115	13	5	881171983	3.0
115	96	3	881172117	3.0
115	33	4	881171693	3.0
115	92	4	881172049	3.0
115	543	2	881172303	3.0
115	628	5	881169883	3.0
115	431	4	881171558	3.0
115	847	4	881170844	3.0
115	471	2	881170791	3.0
115	79	4	881171273	3.0
115	127	5	881171760	3.0
115	32	5	881171348	3.0
115	7	5	881171982	3.0
115	176	5	881171203	3.0
115	969	1	881172183	3.0
115	4	4	881172117	3.0
115	1067	4	881171009	3.0
115	100	5	881171982	3.0
115	98	3	881171409	3.0
115	558	5	881171203	3.0
115	183	5	881171488	3.0
115	922	3	881170252	3.0
115	69	1	881171825	3.0
115	654	5	881171409	3.0
115	644	3	881172183	3.0
115	317	5	881171137	3.0
115	530	5	881172117	3.0
115	273	4	881169984	3.0
115	596	1	881170663	3.0
115	117	4	881171009	3.0
115	181	4	881172049	3.0
115	508	5	881170438	3.0
115	470	2	881171694	3.0
115	980	4	881169984	3.0
253	331	3	891627664	5.0
253	448	2	891628883	5.0
253	79	5	891628518	5.0
253	125	3	891628033	5.0
253	343	4	891627815	5.0
253	655	4	891628142	5.0
253	12	5	891628159	5.0
253	510	5	891628416	5.0
253	64	5	891628252	5.0
253	117	5	891628535	5.0
253	679	3	891628578	5.0
253	588	5	891628416	5.0
253	234	4	891628252	5.0
253	465	5	891628467	5.0
253	83	4	891628159	5.0
253	496	5	891628278	5.0
253	490	5	891628374	5.0
253	487	4	891628323	5.0
253	751	3	891627815	5.0
253	96	5	891628651	5.0
253	742	4	891628535	5.0
253	153	3	891628278	5.0
253	647	3	891628229	5.0
253	1404	3	891628651	5.0
253	127	5	891628060	5.0
253	237	4	891628002	5.0
253	156	3	891628614	5.0
253	273	3	891628060	5.0
253	318	5	891628323	5.0
253	282	4	891628094	5.0
253	328	4	891627790	5.0
253	523	4	891628501	5.0
253	98	5	891628295	5.0
253	50	4	891628518	5.0
253	747	3	891628501	5.0
253	705	5	891628598	5.0
253	198	5	891628392	5.0
253	173	5	891628483	5.0
253	210	4	891628598	5.0
253	591	3	891628358	5.0
253	192	1	891628884	5.0
253	659	5	891628358	5.0
253	518	5	891628392	5.0
253	89	4	891628451	5.0
253	243	2	891628883	5.0
253	97	4	891628501	5.0
253	298	3	891628074	5.0
253	8	4	891628323	5.0
253	175	2	891628884	5.0
305	482	2	886323006	6.0
305	239	3	886323153	6.0
305	190	3	886322966	6.0
305	863	4	886324387	6.0
305	257	2	886322122	6.0
305	89	3	886322719	6.0
305	183	4	886324028	6.0
305	121	3	886324898	6.0
305	679	3	886324792	6.0
305	71	3	886323684	6.0
305	471	4	886323648	6.0
305	272	3	886307917	6.0
305	793	5	886324712	6.0
305	196	4	886324097	6.0
305	216	5	886323563	6.0
305	160	4	886323937	6.0
305	478	3	886323275	6.0
305	660	4	886324734	6.0
305	153	3	886323153	6.0
305	751	3	886307971	6.0
305	165	4	886323153	6.0
305	300	3	886307828	6.0
305	505	3	886323006	6.0
305	275	2	886323153	6.0
305	245	1	886308147	6.0
305	127	5	886322412	6.0
305	904	4	886307860	6.0
305	168	4	886323115	6.0
305	198	4	886322838	6.0
305	806	3	886322720	6.0
305	286	4	886307828	6.0
305	550	3	886325023	6.0
305	184	3	886323937	6.0
305	479	3	886323275	6.0
305	181	4	886321799	6.0
305	285	5	886322930	6.0
305	778	4	886325023	6.0
305	527	5	886323189	6.0
305	97	4	886322560	6.0
305	2	2	886324580	6.0
305	405	3	886324580	6.0
305	960	1	886324362	6.0
305	222	2	886323378	6.0
305	628	4	886324661	6.0
305	1074	2	886324330	6.0
305	486	5	886323563	6.0
305	49	3	886324962	6.0
305	129	3	886323006	6.0
305	1512	3	886322796	6.0
305	530	5	886323237	6.0
305	338	3	886308252	6.0
305	317	4	886323713	6.0
305	117	2	886324028	6.0
305	686	3	886324330	6.0
305	451	3	886324817	6.0
305	174	3	886322635	6.0
305	770	3	886324521	6.0
305	251	5	886321764	6.0
305	528	4	886323378	6.0
305	16	3	886324058	6.0
305	179	1	886323966	6.0
305	287	3	886324097	6.0
305	423	4	886322670	6.0
305	582	4	886323506	6.0
305	100	3	886323648	6.0
305	83	3	886323464	6.0
305	91	2	886323303	6.0
305	14	4	886322893	6.0
305	197	2	886322758	6.0
305	144	2	886323068	6.0
305	326	2	886307917	6.0
305	166	4	886322719	6.0
305	199	4	886323779	6.0
305	923	5	886323237	6.0
305	171	5	886323237	6.0
305	45	5	886323275	6.0
305	947	4	886322838	6.0
305	60	3	886324097	6.0
305	1456	4	886324962	6.0
305	403	2	886324792	6.0
305	192	2	886323275	6.0
305	464	3	886322796	6.0
305	86	4	886323757	6.0
305	98	4	886322560	6.0
305	191	3	886322966	6.0
305	156	4	886323068	6.0
305	12	5	886322930	6.0
305	201	3	886323998	6.0
305	135	3	886323189	6.0
305	214	2	886323068	6.0
305	268	3	886307860	6.0
305	203	4	886323839	6.0
305	749	2	886308111	6.0
305	195	3	886323006	6.0
305	81	3	886323335	6.0
305	178	4	886322966	6.0
305	1015	1	886323068	6.0
305	173	3	886322670	6.0
305	64	5	886323406	6.0
305	134	5	886322560	6.0
305	792	4	886323406	6.0
305	428	3	886323902	6.0
305	204	2	886323998	6.0
305	408	5	886323189	6.0
305	42	4	886324172	6.0
305	186	4	886323902	6.0
305	170	4	886322691	6.0
305	237	2	886322796	6.0
305	96	3	886324172	6.0
305	971	4	886324608	6.0
305	713	4	886323115	6.0
6	500	4	883601277	3.0
6	202	3	883602690	3.0
6	137	5	883599327	3.0
6	475	5	883599478	3.0
6	246	3	883599509	3.0
6	489	5	883601011	3.0
6	71	4	883601053	3.0
6	213	4	883602462	3.0
6	69	3	883601277	3.0
6	192	4	883600914	3.0
6	435	4	883601529	3.0
6	536	4	883599400	3.0
6	174	4	883600985	3.0
6	194	4	883601365	3.0
6	478	4	883602762	3.0
6	32	4	883601311	3.0
6	151	3	883599558	3.0
6	127	5	883599134	3.0
6	70	3	883601427	3.0
6	275	4	883599102	3.0
6	521	4	883601277	3.0
6	427	4	883600707	3.0
6	293	3	883599327	3.0
6	471	2	883599558	3.0
6	221	4	883599431	3.0
6	525	5	883601203	3.0
6	135	5	883600747	3.0
6	216	5	883601500	3.0
6	294	2	883599938	3.0
6	111	2	883599478	3.0
6	237	2	883599914	3.0
6	134	5	883602283	3.0
6	509	4	883602664	3.0
6	175	4	883601426	3.0
6	469	5	883601155	3.0
6	481	5	883600914	3.0
6	306	4	883268246	6.0
6	527	4	883600877	3.0
6	520	4	883600985	3.0
6	166	4	883601426	3.0
6	79	3	883600747	3.0
6	136	5	883600842	3.0
6	178	4	883600785	3.0
6	524	3	883600632	3.0
6	498	4	883601053	3.0
6	47	3	883600943	3.0
6	173	5	883602462	3.0
6	19	4	883602965	3.0
6	425	3	883602865	3.0
6	156	3	883602212	3.0
6	21	3	883600152	3.0
6	518	3	883603042	3.0
6	1	4	883599478	3.0
6	208	4	883602422	3.0
6	297	3	883599134	3.0
6	357	4	883602422	3.0
6	494	4	883601713	3.0
6	125	3	883599670	3.0
6	419	4	883602284	3.0
6	9	4	883599205	3.0
6	258	2	883268278	6.0
6	143	2	883601053	3.0
6	321	3	883268353	6.0
6	14	5	883599249	3.0
6	200	3	883602422	3.0
6	268	3	883268406	6.0
6	308	3	883600445	3.0
6	242	4	883268170	6.0
6	317	3	883602174	3.0
6	460	2	883600004	3.0
6	248	3	883598981	3.0
6	473	2	883600111	3.0
6	522	5	883601500	3.0
6	189	3	883601365	3.0
6	463	4	883601713	3.0
6	153	4	883603013	3.0
6	408	4	883599075	3.0
6	199	4	883601203	3.0
6	474	5	883601277	3.0
6	480	4	883601089	3.0
6	15	3	883599302	3.0
6	169	4	883600943	3.0
6	483	5	883601500	3.0
6	487	5	883600785	3.0
6	95	2	883602133	3.0
6	484	5	883601011	3.0
6	272	4	883717304	4.0
6	182	4	883268776	6.0
6	492	5	883601089	3.0
6	493	5	883601713	3.0
6	539	2	883681433	4.0
6	183	4	883601311	3.0
6	488	5	883601426	3.0
6	285	3	883599431	3.0
6	468	3	883602174	3.0
6	482	4	883601203	3.0
6	12	4	883601053	3.0
6	276	2	883599134	3.0
6	529	4	883601459	3.0
6	131	5	883602048	3.0
6	22	3	883602048	3.0
6	188	3	883602462	3.0
6	64	4	883600597	3.0
6	537	4	883601277	3.0
6	13	2	883599400	3.0
6	531	4	883600747	3.0
62	382	3	879375537	3.0
62	238	5	879373568	3.0
62	55	5	879373692	3.0
62	257	2	879372434	3.0
62	1134	2	879372936	3.0
62	1073	4	879374752	3.0
62	569	1	879376158	3.0
62	1129	5	879372060	3.0
62	739	2	879375454	3.0
62	9	4	879372182	3.0
62	403	4	879375588	3.0
62	171	4	879373659	3.0
62	443	3	879375080	3.0
62	204	3	879373737	3.0
62	699	4	879375022	3.0
62	306	4	879371909	3.0
62	302	3	879371909	3.0
62	875	4	879371909	3.0
62	68	1	879374969	3.0
62	605	3	879375364	3.0
62	357	4	879374706	3.0
62	132	5	879375022	3.0
62	227	1	879375843	3.0
62	232	3	879375977	3.0
62	815	3	879375391	3.0
62	69	4	879374015	3.0
62	215	3	879374640	3.0
62	512	4	879374894	3.0
62	216	4	879375414	3.0
62	541	3	879376535	3.0
62	116	3	879372480	3.0
62	96	4	879374835	3.0
62	723	2	879375738	3.0
62	83	5	879375000	3.0
62	111	3	879372670	3.0
62	283	4	879372598	3.0
62	328	3	879371909	3.0
62	380	5	879375626	3.0
62	704	2	879375477	3.0
62	8	5	879373820	3.0
62	401	3	879376727	3.0
62	144	3	879374785	3.0
62	183	4	879374893	3.0
62	273	4	879371980	3.0
62	21	3	879373460	3.0
62	188	3	879373638	3.0
62	582	4	879374753	3.0
62	222	5	879372480	3.0
62	172	5	879373794	3.0
62	431	2	879374969	3.0
62	168	5	879373711	3.0
62	1136	3	879375977	3.0
62	856	4	879374866	3.0
62	527	4	879373692	3.0
62	288	2	879371909	3.0
62	949	4	879376210	3.0
62	1118	3	879375537	3.0
62	12	4	879373613	3.0
62	664	4	879376079	3.0
62	47	4	879375537	3.0
62	125	4	879372347	3.0
62	554	1	879375562	3.0
62	845	3	879372383	3.0
62	250	5	879372455	3.0
62	117	4	879372563	3.0
62	164	5	879374946	3.0
62	134	4	879373768	3.0
62	62	3	879375781	3.0
62	121	4	879372916	3.0
62	1131	3	879375247	3.0
62	511	4	879373586	3.0
62	3	3	879372325	3.0
62	64	4	879373638	3.0
62	179	4	879374969	3.0
62	290	3	879373007	3.0
62	44	3	879374142	3.0
62	22	4	879373820	3.0
62	1128	2	879372831	3.0
62	568	3	879375080	3.0
62	1	2	879372813	3.0
62	521	5	879374706	3.0
62	33	1	879374785	3.0
62	955	4	879374072	3.0
62	1028	1	879373215	3.0
62	676	3	879372633	3.0
62	129	3	879372276	3.0
62	1107	1	879376159	3.0
62	1135	2	879376159	3.0
62	298	4	879372304	3.0
62	70	3	879373960	3.0
62	1060	1	879373007	3.0
62	286	3	879372813	3.0
62	716	4	879375951	3.0
62	207	3	879375676	3.0
62	1091	3	879376709	3.0
62	774	1	879376483	3.0
62	597	2	879373254	3.0
62	466	3	879374785	3.0
62	763	1	879372851	3.0
62	924	1	879373175	3.0
62	196	4	879374015	3.0
62	170	3	879373848	3.0
62	241	1	879375562	3.0
62	127	4	879372216	3.0
62	229	3	879375977	3.0
62	498	4	879373848	3.0
62	1012	3	879372633	3.0
62	1130	4	879376686	3.0
62	76	4	879374045	3.0
62	230	2	879375738	3.0
62	209	4	879373849	3.0
62	20	4	879372696	3.0
62	1074	4	879376299	3.0
62	13	4	879372634	3.0
62	402	3	879375883	3.0
62	89	5	879374640	3.0
286	237	2	875806800	3.0
286	96	4	877532385	2.0
286	952	2	875807043	3.0
286	949	4	877534859	2.0
286	929	4	876522098	5.0
286	121	3	876522166	5.0
286	1039	5	877531730	2.0
286	357	4	877531537	2.0
286	235	4	875807003	3.0
286	89	4	877533381	2.0
286	431	5	889651822	3.0
286	167	5	877533419	2.0
286	44	3	877532173	2.0
286	250	4	876521887	5.0
286	101	5	877532204	2.0
286	186	5	877534903	2.0
286	703	2	889651672	3.0
286	739	3	877532683	2.0
286	183	4	877531864	2.0
286	144	3	877531434	2.0
286	151	5	875806800	3.0
286	1119	3	877534054	2.0
286	143	4	889651549	3.0
286	559	4	877534081	2.0
286	285	1	879781450	0.0
286	277	4	875807003	3.0
286	20	4	876521858	5.0
286	906	5	884069544	1.0
286	55	4	877531574	2.0
286	1	4	876521699	5.0
286	381	5	877532965	2.0
286	993	2	875807043	3.0
286	404	5	889651799	3.0
286	741	4	876521887	5.0
286	257	3	875806837	3.0
286	1133	4	877534137	2.0
286	461	2	877532930	2.0
286	379	5	877533771	2.0
286	66	4	877533586	2.0
286	217	3	877533447	2.0
286	198	4	877533887	2.0
286	1075	5	877532385	2.0
286	278	5	876521700	5.0
286	577	2	877535500	2.0
286	29	2	877533586	2.0
286	1239	3	877535344	2.0
286	746	4	877533058	2.0
286	90	4	877533224	2.0
286	367	5	877531574	2.0
286	53	2	877533506	2.0
286	428	5	877532303	2.0
286	527	4	877531407	2.0
286	1265	5	884069544	1.0
286	179	5	889651822	3.0
286	215	3	889651630	3.0
286	47	4	877532419	2.0
286	883	5	884069544	1.0
286	139	3	889653012	3.0
286	7	4	875807003	3.0
286	50	4	875806869	3.0
286	405	3	876522150	5.0
286	70	5	877531975	2.0
286	472	3	876522340	5.0
286	390	1	889652378	3.0
286	824	1	876522200	5.0
286	171	4	877531791	2.0
286	232	4	877534701	2.0
286	742	5	877530860	2.0
286	762	2	876522008	5.0
286	41	2	877535323	2.0
286	815	3	876521966	5.0
286	298	4	875807004	3.0
286	340	4	879780905	0.0
286	737	4	877532419	2.0
286	821	4	877534550	2.0
286	707	5	877531975	2.0
286	432	3	878141681	3.0
286	196	4	877533543	2.0
286	546	1	876521835	5.0
286	763	2	876521809	5.0
286	419	5	889651990	3.0
286	211	4	879781579	0.0
286	636	3	877533185	2.0
286	393	4	877534481	2.0
286	209	4	877531691	2.0
286	107	1	875807043	3.0
286	537	4	889651402	3.0
286	512	2	877533101	2.0
286	451	5	877533993	2.0
286	174	4	877531537	2.0
286	800	5	877534528	2.0
286	339	5	884583549	0.0
286	386	3	877534975	2.0
286	655	3	889651746	3.0
286	856	2	877533698	2.0
286	930	2	876522240	5.0
286	724	3	877532013	2.0
286	1079	3	876522240	5.0
286	147	5	876522114	5.0
286	83	5	877531975	2.0
286	628	4	875806800	3.0
286	1074	4	889652912	3.0
286	88	4	877533640	2.0
286	483	5	877531661	2.0
286	133	4	877531730	2.0
286	569	4	877534313	2.0
286	382	5	877531830	2.0
286	732	5	877531899	2.0
286	768	3	889652968	3.0
286	100	3	876521650	5.0
286	475	4	875807074	3.0
286	280	4	876522097	5.0
286	738	5	877534903	2.0
286	172	4	889651549	3.0
286	111	5	876521858	5.0
286	288	5	875806672	3.0
286	169	3	877533101	2.0
286	40	4	877534824	2.0
286	408	4	875806800	3.0
286	658	5	877533543	2.0
286	1118	1	889652989	3.0
286	946	3	889652221	3.0
286	81	3	889652601	3.0
286	1014	5	879781125	0.0
286	805	3	878141931	3.0
286	1105	5	884583549	0.0
286	1503	3	877534107	2.0
286	1375	5	889651445	3.0
286	888	5	884583549	0.0
286	309	5	884583549	0.0
286	1035	3	877532094	2.0
286	234	3	877532093	2.0
286	212	1	877531830	2.0
286	1316	5	884583549	0.0
286	1194	4	877533640	2.0
286	224	5	889651549	3.0
286	354	4	889651029	3.0
286	72	4	877534025	2.0
286	17	4	877531537	2.0
286	195	4	877534618	2.0
286	552	3	877535072	2.0
286	341	5	884069544	1.0
286	790	1	877535208	2.0
286	433	5	877531537	2.0
200	357	5	884128498	2.0
200	841	3	876042556	6.0
200	580	2	884130114	2.0
200	103	2	891825521	0.0
200	597	4	876042824	6.0
200	447	4	884130014	2.0
200	148	4	876042340	6.0
200	183	5	884128554	2.0
200	560	4	884130655	2.0
200	542	3	884130592	2.0
200	112	3	884127370	2.0
200	1060	3	876042340	6.0
200	743	3	891825607	0.0
200	8	4	884128904	2.0
200	552	4	884130540	2.0
200	820	3	884127370	2.0
200	802	4	884130485	2.0
200	204	5	884128822	2.0
200	431	5	884129006	2.0
200	515	5	884129381	2.0
200	419	4	884129232	2.0
200	1028	2	884128176	2.0
200	771	4	884130721	2.0
200	88	4	884128760	2.0
200	118	4	876042299	6.0
200	125	5	876041895	6.0
200	984	3	884125996	2.0
200	196	4	884126833	2.0
200	393	4	884129410	2.0
200	234	4	884129381	2.0
200	523	4	884129627	2.0
200	29	4	884130540	2.0
200	1	5	876042340	6.0
200	1219	3	884130289	2.0
200	1091	4	884129814	2.0
200	755	5	884129729	2.0
200	98	5	884128933	2.0
200	323	3	884125973	2.0
200	9	4	884126833	2.0
200	15	4	884127745	2.0
200	282	4	884127745	2.0
200	443	5	884129468	2.0
200	63	4	884130415	2.0
200	866	4	891825324	0.0
200	378	5	884129301	2.0
200	28	5	884128458	2.0
200	56	4	884128858	2.0
200	54	4	884129920	2.0
200	230	5	884128400	2.0
200	840	4	876042525	6.0
200	473	4	876042493	6.0
200	288	5	884125846	2.0
200	679	4	884129920	2.0
200	768	4	884130592	2.0
200	276	5	876041895	6.0
200	380	5	884129381	2.0
200	363	3	876042753	6.0
200	391	4	884130484	2.0
200	1034	3	891825521	0.0
200	95	5	884128979	2.0
200	179	4	884129029	2.0
200	58	4	884129301	2.0
200	622	3	884129782	2.0
200	546	3	884127745	2.0
200	739	4	884130046	2.0
200	11	5	884129542	2.0
200	107	3	884128022	2.0
200	226	4	884130085	2.0
200	812	4	884130621	2.0
200	24	2	884127370	2.0
200	1217	4	884130014	2.0
200	228	5	884128372	2.0
200	717	4	876042493	6.0
200	265	5	884128372	2.0
200	7	4	876042451	6.0
200	472	4	884127890	2.0
200	528	4	884128426	2.0
200	205	4	884128458	2.0
200	652	2	884127370	2.0
200	924	5	876042368	6.0
200	48	2	884129029	2.0
200	208	5	884128904	2.0
200	69	5	884128788	2.0
200	188	4	884129160	2.0
200	890	4	884127082	2.0
200	94	4	884130046	2.0
200	559	4	884129920	2.0
200	527	4	884129656	2.0
200	660	3	884129209	2.0
200	496	5	884128904	2.0
200	177	4	884129656	2.0
200	45	3	884128372	2.0
200	239	3	884129602	2.0
200	117	5	876042268	6.0
200	291	3	891825292	0.0
200	588	5	884128499	2.0
