user_id:token	item_id:token	rating:float	timestamp:float
682	325	4	888521174
682	720	4	888522699
682	156	5	888519207
682	728	3	888522021
682	231	1	888522612
682	941	4	888518035
682	833	1	888522260
682	238	3	888521540
682	1084	2	888518164
682	1428	3	888518131
682	779	3	888522754
682	1074	4	888517792
682	192	3	888516979
682	1228	1	888522699
682	399	4	888522612
682	433	3	888521540
682	1132	3	888521907
682	699	3	888523658
682	465	3	888523054
682	685	3	888522541
682	284	4	888519725
682	451	3	888521637
682	293	4	888523581
682	472	3	888522699
682	570	2	888517948
682	128	4	888522575
682	1220	4	888518130
682	628	4	888517364
682	117	4	888522455
682	67	4	888523581
682	1046	3	888520799
682	977	3	888521090
682	54	4	888517628
682	187	5	888517235
682	572	4	888521116
682	27	3	888518104
682	12	5	888516953
682	443	3	888520977
682	427	4	888523581
682	4	3	888521599
682	159	3	888521005
682	708	3	888518104
682	553	3	888517627
682	518	4	888517324
682	540	2	888521291
682	1093	3	888522100
682	158	2	888522260
682	1067	3	888520497
682	153	3	888521465
682	1011	4	888517986
210	73	5	891035837
210	502	3	891035965
210	70	4	887730589
210	969	4	887730221
210	722	4	891036021
210	420	4	887737487
210	99	4	887736937
210	327	4	887735288
210	44	3	887737710
210	662	2	887730221
210	708	5	887731391
210	69	4	887736482
210	160	4	887737210
210	651	4	887736140
210	411	3	887730931
210	15	4	887737710
210	832	3	887730264
454	270	4	881958606
454	520	4	881959607
454	606	2	881960330
454	492	3	888266643
454	82	4	881960446
454	1063	4	881960029
454	694	2	888266874
454	685	3	888267198
454	972	2	888267128
454	842	2	881960266
454	202	3	881960201
454	275	2	888267419
454	402	3	888267419
454	252	2	881959336
454	260	1	888000454
454	8	5	888266643
454	493	2	888267617
454	293	4	881959238
454	196	2	881959778
454	215	4	881959917
454	484	3	881960445
454	468	3	888267087
454	1299	2	888266991
454	939	2	888267386
454	77	4	888266955
454	98	1	888266433
454	1035	3	888266601
454	173	2	888267028
454	724	3	888267158
454	531	2	888266785
454	740	2	888266433
454	1105	3	888015988
454	837	2	888267315
454	414	2	888267226
804	930	3	879444115
804	373	2	879447476
804	1188	2	879446245
804	480	5	879442057
804	639	4	879442591
804	406	3	879444133
804	925	4	879443946
804	412	2	879445955
804	637	3	879444943
804	433	4	879444714
804	679	4	879445393
804	951	3	879444781
804	651	4	879445904
804	1244	2	879441132
804	156	4	879444781
804	185	4	879444890
804	552	4	879446209
804	208	5	879441412
804	89	4	879441524
804	932	3	879444077
804	4	4	879442192
804	670	4	879444536
804	1488	3	879445579
804	624	2	879445536
804	318	5	879441450
804	95	2	879447476
804	771	3	879446108
804	121	4	879442377
804	399	4	879445111
804	231	4	879445334
804	824	3	879444133
804	468	4	879442687
804	363	4	879446245
804	1056	4	879442762
804	260	2	879440787
804	292	2	879441099
804	671	3	879445493
804	161	4	879442269
357	456	3	878952265
357	274	4	878951784
357	24	4	878951457
357	455	5	878951498
357	407	3	878952341
357	473	3	878951831
357	546	5	878951729
357	977	5	878952287
268	151	3	875742470
268	930	2	875742942
268	61	4	875309282
268	92	4	875310745
268	562	4	875744357
268	388	1	875743979
268	1035	2	875542174
268	12	4	875310116
268	230	3	875310824
268	16	3	875306691
268	1303	1	875744228
268	566	3	875744321
268	25	3	875742556
268	21	3	875742822
268	134	5	875310083
268	580	3	875309344
268	435	4	875309859
268	652	4	875309232
268	998	1	875743929
268	209	4	875310311
268	1037	2	875745255
268	421	3	876513927
268	382	3	875309282
268	244	4	875742316
268	1413	2	875744388
268	540	1	875542174
268	831	3	875744357
268	100	3	875742316
268	1477	2	875742680
268	260	3	876513643
268	1178	1	875743534
268	823	2	875742942
268	541	3	875744357
268	94	2	875743630
268	654	5	875309718
268	1041	1	875743735
268	576	1	875744289
268	114	5	875744966
268	402	1	875745231
268	123	3	875742794
268	163	2	875743656
268	981	1	875743283
268	248	3	875742530
268	810	2	875744388
268	544	3	875743090
268	363	1	875744228
268	1314	2	875744289
416	43	1	886318186
416	807	4	886319649
416	402	5	893212623
416	938	3	892439155
416	690	5	893214127
416	369	2	888701033
416	803	3	886319177
416	732	5	893213404
416	25	4	876697243
416	418	4	876699793
416	252	4	876698115
416	795	2	892440060
416	117	5	893212930
416	285	2	876697165
416	1053	4	886319434
416	874	1	876696853
416	1407	2	886320112
416	553	4	886317079
416	278	3	876698280
416	136	5	893212623
416	734	3	886319434
416	1426	5	893212572
416	812	4	893212623
416	251	5	893213405
416	542	1	886317599
416	578	4	886318546
416	783	3	886318768
416	8	5	893212484
416	735	5	893213549
416	99	4	876700137
416	69	4	876699027
416	339	5	893214225
416	1152	4	876697105
416	1048	3	876698255
416	80	2	886317825
416	936	5	893214127
416	90	4	876699102
416	1139	3	886318768
416	200	5	893213103
416	452	3	886319106
416	662	4	876699994
416	249	3	876697558
416	975	2	878879391
416	419	4	892441448
416	1337	1	876698083
416	564	4	892440782
416	827	4	878879350
416	85	3	893210246
416	196	5	893214128
416	348	3	886314660
416	1168	4	886318953
416	738	2	886319825
416	412	2	892440119
416	723	4	886318827
416	980	4	886314987
416	739	5	893212896
416	1400	4	886317029
416	1478	2	886319906
416	1089	2	876697695
416	375	1	886319930
416	1054	3	876698083
416	421	5	893214041
416	1188	3	886318953
416	153	4	886317272
416	833	3	888700719
416	821	4	886317146
416	931	3	886315822
416	4	4	876699903
416	942	4	893214333
416	930	3	878878814
416	157	4	886317316
495	1207	5	888637300
495	478	4	888632443
495	90	4	888635637
495	421	1	888634389
495	151	5	888635236
495	441	3	888633440
495	505	5	888633473
495	448	5	888634896
495	55	2	888634389
495	1118	5	888632888
495	67	3	888636635
495	1079	5	888636511
495	140	5	888635419
495	507	4	888633316
495	590	4	888637612
495	790	3	888636635
495	380	3	888635339
495	575	3	888637477
495	629	3	888636032
495	153	5	888633165
495	739	4	888637042
495	504	4	888632546
495	392	5	888635455
495	379	5	888636870
495	202	4	888633042
495	491	5	888632443
495	155	3	888635455
495	472	5	888635144
495	44	3	888636032
495	465	5	888635180
495	665	1	888637169
495	121	5	888633473
495	550	3	888635235
327	265	2	887818511
327	672	2	887746328
327	232	4	887819538
327	537	4	887744023
327	715	4	887819860
327	682	3	887737629
327	896	5	887820828
327	324	3	887743644
327	451	4	887819411
327	1098	4	887820828
327	255	3	887745911
327	805	4	887819462
327	508	2	887744064
327	281	3	887820341
327	200	4	887747338
327	1075	4	887822832
327	455	2	887819316
327	305	5	887820828
327	1141	3	887822681
327	497	4	887818658
327	644	3	887747410
327	652	4	887819860
327	658	2	887747668
327	676	3	887746686
327	154	4	887747337
327	582	4	887822711
327	533	4	887822530
327	1073	2	887744241
327	1067	4	887819538
327	89	4	887744167
327	48	4	887745662
327	686	4	887820293
327	1097	4	887819860
327	47	4	887746553
327	264	2	887743725
327	318	5	887820828
327	849	2	887822530
327	178	4	887745661
327	175	2	887744205
327	24	2	887745934
912	517	4	875966458
912	616	3	875966065
912	661	2	875965981
912	318	4	875966385
912	186	3	875966202
912	143	5	875966694
234	878	2	892336477
234	835	3	892334481
234	96	2	892334141
234	451	3	892334578
234	133	3	892334680
234	1184	2	892079237
234	923	4	892078741
234	848	3	892334577
234	280	3	892334803
234	601	3	892334765
234	655	3	892333616
234	157	2	892334400
234	1123	3	892335342
234	463	4	892333865
234	504	4	892078485
234	596	2	891227979
234	649	3	892335870
234	140	2	892334766
234	378	4	892335213
234	1448	3	892335187
234	661	5	892333573
234	632	2	892079538
234	165	5	892079040
234	1078	2	892336322
234	137	3	891227730
234	1044	2	892336194
234	213	3	892079190
234	588	3	892335541
234	1133	3	892336358
234	77	3	892333890
234	636	3	892336358
234	1330	3	892078343
234	116	2	892079434
234	76	2	892335564
234	472	2	891228099
234	765	3	892336322
234	653	3	892335108
234	692	3	892335990
234	466	4	892334368
234	156	2	892078936
234	1456	4	892335142
234	418	3	892079373
234	531	3	892078984
234	694	3	892079040
234	430	4	892333683
234	277	3	892334680
234	964	4	892334852
234	414	4	892336021
234	199	5	892079040
234	842	4	892334045
234	732	2	892334713
234	806	2	892334766
234	135	4	892079769
234	13	3	892335342
234	1101	3	892335372
234	20	4	891227979
234	557	1	892335989
234	618	3	892078343
234	401	2	892336322
234	525	4	892078984
234	566	2	892335108
234	963	3	892078983
234	602	4	892334368
234	500	3	892078890
234	921	4	892079434
234	966	4	892334189
234	656	4	892079288
234	228	3	892079190
234	606	5	892318060
234	1169	4	892334543
234	162	3	892335541
234	1397	4	892334976
234	646	3	892335500
727	760	1	883713388
727	588	4	883710495
727	1446	3	883712123
727	933	1	883709009
727	771	3	883713692
727	1215	2	883713521
727	27	4	883711847
727	609	3	883711923
727	205	5	883710104
727	815	3	883709188
727	38	1	883712993
727	424	1	883713454
727	783	3	883713737
727	386	2	883712805
727	1411	2	883713419
727	168	5	883710152
727	380	3	883712397
727	1615	1	883709884
727	596	4	883709188
727	55	3	883710375
727	28	5	883710075
727	539	2	883708523
727	239	4	883711449
727	128	4	883712016
727	207	5	883710889
727	187	5	883710104
727	849	2	883713348
727	191	4	883710717
727	636	3	883711616
727	226	3	883711966
727	1231	3	883713082
727	520	4	883710288
727	802	2	883712780
727	1273	3	883713286
727	363	3	883709641
727	1244	3	883709859
727	1229	2	883713473
727	808	2	883712245
727	397	2	883712780
727	88	5	883711394
727	627	3	883711150
727	265	4	883710326
727	67	4	883712652
727	42	5	883710375
727	1185	1	883711847
727	1217	3	883711965
727	90	3	883711991
331	634	3	877196308
331	1296	5	877196820
331	503	4	877196504
331	238	4	877196383
331	182	4	877196567
331	277	4	877196384
331	32	4	877196633
331	1199	1	877196634
331	958	5	877196504
331	1100	2	877196634
331	160	5	877196702
331	214	3	877196702
676	912	3	892685489
676	682	1	892685716
676	890	1	892685900
676	892	4	892685900
676	174	5	892686459
676	1527	1	892685657
676	193	5	892686606
862	1110	5	879305386
862	184	2	879305097
862	495	4	879305097
862	658	5	879304526
862	45	4	879304721
862	211	5	879305051
862	978	3	879303591
862	98	5	879304865
862	647	5	879304369
862	979	5	879303409
862	484	4	879304571
862	650	4	879304941
862	10	5	879303249
862	866	4	879303697
862	423	4	879305273
862	99	4	879305097
862	429	5	879304526
343	77	3	876405004
343	11	5	876405172
343	198	4	876406006
343	515	4	876402626
343	143	4	876406677
343	26	3	876404689
343	306	4	876402516
343	269	4	876402390
343	334	5	876402468
343	583	4	876407202
343	317	5	876405130
343	1067	3	876403078
343	980	5	876403239
343	55	3	876405129
343	1008	4	876403418
343	10	4	876403009
343	297	5	876403283
343	217	3	876405771
343	786	4	876406181
343	241	3	876407291
343	44	3	876406640
343	252	4	876403491
343	425	5	876406514
343	429	4	876407138
343	156	4	876405857
343	1194	4	876405129
343	744	4	876402941
343	606	5	876404836
896	450	1	887161728
896	1249	2	887161518
896	1231	1	887160880
896	1220	1	887161033
896	637	2	887160041
896	1018	3	887160116
896	429	5	887158866
896	1217	2	887160446
896	570	2	887161198
896	411	2	887160842
896	284	4	887159972
896	1240	4	887159012
896	662	3	887160529
896	1303	4	887161518
896	647	3	887159502
896	710	4	887159657
896	575	2	887161469
896	872	3	887157322
896	554	2	887161199
896	70	4	887160086
896	557	3	887160426
896	92	1	887160296
896	770	5	887160702
896	227	4	887161728
896	713	2	887159630
896	686	3	887159146
896	19	2	887159211
896	233	2	887160631
896	67	2	887160983
896	719	1	887235026
896	674	2	887160446
896	751	4	887235605
896	101	3	887160070
896	356	3	887160427
896	474	3	887159426
896	384	2	887160860
896	190	5	887159530
896	398	2	887161469
896	202	2	887159464
896	248	4	887235249
896	307	3	887157636
896	692	4	887159173
896	654	3	887159895
896	721	4	887160465
896	525	5	887158164
896	1681	3	887160722
896	1248	2	887160187
896	1011	2	887160296
896	798	2	887160983
896	85	3	887160427
896	679	3	887160813
896	1074	2	887161393
896	461	3	887159069
896	518	3	887159234
896	1351	2	887160399
896	195	4	887159578
896	1098	3	887159146
276	183	5	874792402
276	747	4	874795448
276	759	1	874796412
276	1000	2	877935262
276	264	3	892436418
276	772	4	874790826
276	806	4	874787467
276	388	2	874792094
276	57	3	874787526
276	169	5	874977555
276	76	4	874791506
276	135	5	874787441
276	583	3	874791444
276	1220	4	874791048
276	120	2	874787172
276	1239	1	874977512
276	669	1	874792767
276	1118	4	874791830
276	501	4	874793035
276	801	3	877935306
276	272	5	885871447
276	647	4	874790903
276	1194	3	874790875
276	737	4	890979964
276	218	4	874792663
276	157	5	874790773
276	1083	3	877934891
276	571	2	874792118
276	1172	4	882659550
276	1253	1	874795729
276	890	3	880913460
276	1245	3	874787091
276	417	4	874792907
276	44	3	874795637
276	774	2	877934722
276	577	2	877935336
276	563	3	874977334
276	590	2	874977334
276	1232	3	874791488
276	770	4	877935446
276	655	4	874791297
276	397	1	874792601
276	419	5	874792907
276	1416	3	874792634
276	413	3	877934705
276	387	3	874787526
276	108	3	874786924
276	62	2	874792574
276	423	5	874790926
276	627	3	874792907
276	1079	2	874787300
276	158	3	874791932
276	284	4	874786605
276	462	4	874795868
276	710	4	889174849
276	1090	1	874795795
276	1218	4	874792040
276	265	4	874792483
276	159	3	874795637
276	552	3	874795795
276	436	4	874792711
276	871	2	874836608
276	558	4	874787526
276	29	3	874796373
276	322	3	874786392
276	246	4	874786686
276	365	3	874791339
276	141	4	874792870
276	1244	3	874836608
276	1019	5	883822485
276	1036	2	889174870
276	179	5	874791102
276	240	4	874786713
276	171	4	874795928
276	843	4	874792989
167	513	4	892738385
167	698	4	892738307
