key,value,percent
"(2302.0, 2)",4,0.07692307692307693
"(1287.0, 3)",2,0.038461538461538464
"(992.0, 2)",1,0.019230769230769232
"(1027.0, 2)",3,0.057692307692307696
"(1584.0, 1)",41,0.7884615384615384
"(778.0, 2)",6,0.11538461538461539
"(914.0, 1)",34,0.6538461538461539
"(1025.0, 2)",2,0.038461538461538464
"(709.0, 2)",1,0.019230769230769232
"(1320.0, 2)",4,0.07692307692307693
"(1014.0, 2)",2,0.038461538461538464
"(3409.0, 2)",3,0.057692307692307696
"(3791.0, 2)",5,0.09615384615384616
"(3914.0, 1)",11,0.21153846153846154
"(3247.0, 2)",6,0.11538461538461539
"(1015.0, 2)",1,0.019230769230769232
"(486.0, 2)",3,0.057692307692307696
"(2006.0, 2)",6,0.11538461538461539
"(2255.0, 2)",1,0.019230769230769232
"(230.0, 2)",3,0.057692307692307696
"(2367.0, 2)",3,0.057692307692307696
"(1619.0, 2)",2,0.038461538461538464
"(2288.0, 2)",3,0.057692307692307696
"(339.0, 2)",6,0.11538461538461539
"(2719.0, 2)",3,0.057692307692307696
"(2261.0, 2)",2,0.038461538461538464
"(338.0, 2)",1,0.019230769230769232
"(2241.0, 1)",18,0.34615384615384615
"(2375.0, 2)",4,0.07692307692307693
"(950.0, 2)",1,0.019230769230769232
"(593.0, 2)",8,0.15384615384615385
"(1994.0, 2)",4,0.07692307692307693
"(1974.0, 5)",2,0.038461538461538464
"(1996.0, 2)",2,0.038461538461538464
"(2756.0, 2)",1,0.019230769230769232
"(3771.0, 2)",2,0.038461538461538464
"(3869.0, 1)",27,0.5192307692307693
"(3516.0, 2)",1,0.019230769230769232
"(2311.0, 2)",5,0.09615384615384616
"(450.0, 2)",2,0.038461538461538464
"(1979.0, 2)",1,0.019230769230769232
"(1374.0, 2)",7,0.1346153846153846
"(2045.0, 2)",2,0.038461538461538464
"(1096.0, 2)",7,0.1346153846153846
"(1095.0, 1)",32,0.6153846153846154
"(3903.0, 1)",7,0.1346153846153846
"(1980.0, 2)",1,0.019230769230769232
"(2051.0, 2)",2,0.038461538461538464
"(1363.0, 2)",1,0.019230769230769232
"(942.0, 3)",1,0.019230769230769232
"(2337.0, 2)",3,0.057692307692307696
"(303.0, 2)",3,0.057692307692307696
"(3098.0, 2)",9,0.17307692307692307
"(2052.0, 2)",2,0.038461538461538464
"(2026.0, 2)",4,0.07692307692307693
"(3671.0, 2)",4,0.07692307692307693
"(1805.0, 2)",9,0.17307692307692307
"(748.0, 2)",2,0.038461538461538464
"(1696.0, 2)",1,0.019230769230769232
"(2517.0, 2)",2,0.038461538461538464
"(2231.0, 2)",6,0.11538461538461539
"(3699.0, 2)",5,0.09615384615384616
"(831.0, 5)",1,0.019230769230769232
"(2841.0, 2)",3,0.057692307692307696
"(1183.0, 2)",6,0.11538461538461539
"(3713.0, 1)",15,0.28846153846153844
"(1999.0, 2)",2,0.038461538461538464
"(1376.0, 1)",35,0.6730769230769231
"(195.0, 2)",1,0.019230769230769232
"(2080.0, 2)",5,0.09615384615384616
"(2376.0, 2)",3,0.057692307692307696
"(224.0, 2)",2,0.038461538461538464
"(345.0, 2)",2,0.038461538461538464
"(2050.0, 2)",2,0.038461538461538464
"(3821.0, 1)",23,0.4423076923076923
"(1012.0, 1)",30,0.5769230769230769
"(2867.0, 2)",1,0.019230769230769232
"(2668.0, 2)",3,0.057692307692307696
"(1124.0, 2)",2,0.038461538461538464
"(2580.0, 2)",6,0.11538461538461539
"(3125.0, 2)",2,0.038461538461538464
"(2808.0, 2)",2,0.038461538461538464
"(2168.0, 2)",1,0.019230769230769232
"(1091.0, 2)",4,0.07692307692307693
"(2916.0, 2)",10,0.19230769230769232
"(3017.0, 2)",1,0.019230769230769232
"(3255.0, 2)",8,0.15384615384615385
"(1381.0, 2)",3,0.057692307692307696
"(186.0, 2)",4,0.07692307692307693
"(1246.0, 2)",11,0.21153846153846154
"(3669.0, 2)",2,0.038461538461538464
"(592.0, 2)",8,0.15384615384615385
"(1321.0, 2)",3,0.057692307692307696
"(2301.0, 2)",2,0.038461538461538464
"(1288.0, 2)",8,0.15384615384615385
"(3720.0, 5)",1,0.019230769230769232
"(2891.0, 2)",3,0.057692307692307696
"(2956.0, 2)",1,0.019230769230769232
"(2429.0, 2)",1,0.019230769230769232
"(261.0, 2)",2,0.038461538461538464
"(288.0, 2)",6,0.11538461538461539
"(2136.0, 2)",1,0.019230769230769232
"(880.0, 2)",3,0.057692307692307696
"(1591.0, 2)",4,0.07692307692307693
"(1377.0, 2)",5,0.09615384615384616
"(10.0, 2)",3,0.057692307692307696
"(1911.0, 2)",4,0.07692307692307693
"(1186.0, 2)",4,0.07692307692307693
"(2262.0, 2)",3,0.057692307692307696
"(2004.0, 2)",1,0.019230769230769232
"(3120.0, 2)",2,0.038461538461538464
"(1625.0, 2)",4,0.07692307692307693
"(2468.0, 2)",2,0.038461538461538464
"(2716.0, 2)",11,0.21153846153846154
"(198.0, 2)",2,0.038461538461538464
"(1971.0, 2)",3,0.057692307692307696
"(2023.0, 2)",2,0.038461538461538464
"(1758.0, 2)",1,0.019230769230769232
"(3709.0, 2)",4,0.07692307692307693
"(3830.0, 5)",1,0.019230769230769232
"(3006.0, 1)",27,0.5192307692307693
"(2491.0, 2)",1,0.019230769230769232
"(1011.0, 2)",2,0.038461538461538464
"(3449.0, 2)",1,0.019230769230769232
"(24.0, 2)",4,0.07692307692307693
"(1961.0, 2)",6,0.11538461538461539
"(3689.0, 2)",2,0.038461538461538464
"(2626.0, 1)",5,0.09615384615384616
"(928.0, 1)",26,0.5
"(1081.0, 2)",4,0.07692307692307693
"(3000.0, 1)",32,0.6153846153846154
"(125.0, 2)",2,0.038461538461538464
"(2407.0, 2)",5,0.09615384615384616
"(610.0, 2)",5,0.09615384615384616
"(3219.0, 2)",3,0.057692307692307696
"(552.0, 2)",4,0.07692307692307693
"(2419.0, 2)",1,0.019230769230769232
"(2003.0, 2)",7,0.1346153846153846
"(912.0, 5)",5,0.09615384615384616
"(2953.0, 2)",3,0.057692307692307696
"(1641.0, 2)",7,0.1346153846153846
"(2123.0, 2)",5,0.09615384615384616
"(2240.0, 2)",2,0.038461538461538464
"(2071.0, 2)",6,0.11538461538461539
"(2616.0, 2)",4,0.07692307692307693
"(920.0, 2)",6,0.11538461538461539
"(2875.0, 2)",3,0.057692307692307696
"(203.0, 2)",1,0.019230769230769232
"(2470.0, 2)",6,0.11538461538461539
"(1644.0, 2)",4,0.07692307692307693
"(587.0, 2)",8,0.15384615384615385
"(1967.0, 2)",6,0.11538461538461539
"(2496.0, 2)",3,0.057692307692307696
"(1876.0, 2)",7,0.1346153846153846
"(2138.0, 1)",20,0.38461538461538464
"(3770.0, 2)",2,0.038461538461538464
"(1955.0, 2)",4,0.07692307692307693
"(3807.0, 2)",1,0.019230769230769232
"(31.0, 2)",1,0.019230769230769232
"(329.0, 2)",4,0.07692307692307693
"(3527.0, 2)",9,0.17307692307692307
"(3525.0, 2)",2,0.038461538461538464
"(540.0, 2)",2,0.038461538461538464
"(3584.0, 2)",1,0.019230769230769232
"(1867.0, 2)",1,0.019230769230769232
"(3081.0, 2)",7,0.1346153846153846
"(2081.0, 2)",8,0.15384615384615385
"(1991.0, 2)",2,0.038461538461538464
"(2762.0, 1)",39,0.75
"(1959.0, 2)",4,0.07692307692307693
"(590.0, 2)",9,0.17307692307692307
"(2368.0, 2)",1,0.019230769230769232
"(2012.0, 2)",6,0.11538461538461539
"(415.0, 2)",1,0.019230769230769232
"(2145.0, 2)",5,0.09615384615384616
"(3147.0, 1)",27,0.5192307692307693
"(2413.0, 5)",2,0.038461538461538464
"(2929.0, 2)",2,0.038461538461538464
"(514.0, 2)",1,0.019230769230769232
"(141.0, 2)",5,0.09615384615384616
"(481.0, 2)",2,0.038461538461538464
"(1673.0, 1)",43,0.8269230769230769
"(2550.0, 1)",18,0.34615384615384615
"(2862.0, 2)",1,0.019230769230769232
"(2792.0, 2)",2,0.038461538461538464
"(3263.0, 2)",7,0.1346153846153846
"(317.0, 2)",3,0.057692307692307696
"(316.0, 2)",2,0.038461538461538464
"(158.0, 2)",3,0.057692307692307696
"(355.0, 2)",3,0.057692307692307696
"(193.0, 2)",2,0.038461538461538464
"(489.0, 2)",1,0.019230769230769232
"(3160.0, 1)",40,0.7692307692307693
"(3794.0, 5)",1,0.019230769230769232
"(3844.0, 1)",17,0.3269230769230769
"(1167.0, 3)",1,0.019230769230769232
"(3576.0, 2)",2,0.038461538461538464
"(153.0, 2)",5,0.09615384615384616
"(2376.0, 1)",17,0.3269230769230769
"(2064.0, 1)",29,0.5576923076923077
"(3007.0, 3)",3,0.057692307692307696
"(1013.0, 1)",19,0.36538461538461536
"(318.0, 3)",12,0.23076923076923078
"(1457.0, 3)",3,0.057692307692307696
"(1288.0, 3)",5,0.09615384615384616
"(1527.0, 3)",9,0.17307692307692307
"(1010.0, 1)",26,0.5
"(2082.0, 3)",3,0.057692307692307696
"(3869.0, 3)",4,0.07692307692307693
"(449.0, 3)",3,0.057692307692307696
"(1445.0, 3)",2,0.038461538461538464
"(1707.0, 3)",1,0.019230769230769232
"(1587.0, 1)",28,0.5384615384615384
"(145.0, 3)",2,0.038461538461538464
"(3664.0, 3)",1,0.019230769230769232
"(3107.0, 3)",2,0.038461538461538464
"(2023.0, 3)",3,0.057692307692307696
"(216.0, 3)",4,0.07692307692307693
"(296.0, 3)",7,0.1346153846153846
"(107.0, 3)",4,0.07692307692307693
"(364.0, 3)",4,0.07692307692307693
"(1292.0, 3)",6,0.11538461538461539
"(101.0, 3)",2,0.038461538461538464
"(2916.0, 3)",8,0.15384615384615385
"(317.0, 3)",4,0.07692307692307693
"(2273.0, 3)",6,0.11538461538461539
"(3262.0, 3)",2,0.038461538461538464
"(2005.0, 1)",24,0.46153846153846156
"(1378.0, 1)",31,0.5961538461538461
"(531.0, 3)",1,0.019230769230769232
"(3782.0, 1)",2,0.038461538461538464
"(527.0, 3)",12,0.23076923076923078
"(3943.0, 1)",10,0.19230769230769232
"(880.0, 3)",2,0.038461538461538464
"(382.0, 3)",4,0.07692307692307693
"(552.0, 3)",2,0.038461538461538464
"(1391.0, 3)",7,0.1346153846153846
"(1992.0, 3)",2,0.038461538461538464
"(1517.0, 3)",4,0.07692307692307693
"(1213.0, 3)",4,0.07692307692307693
"(2692.0, 3)",4,0.07692307692307693
"(3741.0, 1)",25,0.4807692307692308
"(1653.0, 3)",7,0.1346153846153846
"(1722.0, 3)",2,0.038461538461538464
"(2416.0, 1)",26,0.5
"(2571.0, 3)",6,0.11538461538461539
"(3255.0, 3)",4,0.07692307692307693
"(1994.0, 1)",39,0.75
"(325.0, 3)",2,0.038461538461538464
"(999.0, 3)",1,0.019230769230769232
"(380.0, 3)",5,0.09615384615384616
"(918.0, 1)",33,0.6346153846153846
"(1298.0, 1)",32,0.6153846153846154
"(736.0, 3)",4,0.07692307692307693
"(2976.0, 3)",4,0.07692307692307693
"(1976.0, 1)",24,0.46153846153846156
"(549.0, 3)",2,0.038461538461538464
"(2330.0, 3)",2,0.038461538461538464
"(2953.0, 3)",4,0.07692307692307693
"(2470.0, 1)",39,0.75
"(2932.0, 1)",13,0.25
"(2959.0, 3)",7,0.1346153846153846
"(3723.0, 3)",3,0.057692307692307696
"(905.0, 1)",23,0.4423076923076923
"(480.0, 3)",8,0.15384615384615385
"(2289.0, 3)",7,0.1346153846153846
"(3253.0, 3)",10,0.19230769230769232
"(1883.0, 3)",2,0.038461538461538464
"(3809.0, 3)",1,0.019230769230769232
"(3418.0, 3)",2,0.038461538461538464
"(2517.0, 1)",13,0.25
"(3545.0, 3)",4,0.07692307692307693
"(356.0, 3)",14,0.2692307692307692
"(2628.0, 3)",6,0.11538461538461539
"(450.0, 3)",1,0.019230769230769232
"(2.0, 3)",3,0.057692307692307696
"(2472.0, 1)",9,0.17307692307692307
"(2359.0, 3)",4,0.07692307692307693
"(2915.0, 1)",39,0.75
"(307.0, 3)",1,0.019230769230769232
"(1047.0, 3)",2,0.038461538461538464
"(1207.0, 1)",37,0.7115384615384616
"(590.0, 3)",6,0.11538461538461539
"(1089.0, 3)",4,0.07692307692307693
"(1537.0, 3)",3,0.057692307692307696
"(1573.0, 3)",3,0.057692307692307696
"(2085.0, 1)",28,0.5384615384615384
"(420.0, 3)",2,0.038461538461538464
"(2427.0, 3)",3,0.057692307692307696
"(1370.0, 3)",8,0.15384615384615385
"(1266.0, 3)",8,0.15384615384615385
"(2490.0, 3)",3,0.057692307692307696
"(1278.0, 1)",44,0.8461538461538461
"(353.0, 3)",3,0.057692307692307696
"(349.0, 3)",3,0.057692307692307696
"(333.0, 3)",5,0.09615384615384616
"(3249.0, 3)",6,0.11538461538461539
"(3095.0, 1)",32,0.6153846153846154
"(2863.0, 1)",33,0.6346153846153846
"(1645.0, 3)",6,0.11538461538461539
"(1275.0, 0)",30,0.5769230769230769
"(2260.0, 0)",4,0.07692307692307693
"(3668.0, 2)",4,0.07692307692307693
"(2460.0, 0)",16,0.3076923076923077
"(2465.0, 0)",3,0.057692307692307696
"(1947.0, 1)",25,0.4807692307692308
"(112.0, 1)",29,0.5576923076923077
"(3018.0, 2)",7,0.1346153846153846
"(3767.0, 0)",17,0.3269230769230769
"(1162.0, 1)",15,0.28846153846153844
"(1130.0, 0)",15,0.28846153846153844
"(2991.0, 2)",4,0.07692307692307693
"(781.0, 1)",14,0.2692307692307692
"(1206.0, 1)",34,0.6538461538461539
"(3629.0, 1)",27,0.5192307692307693
"(3070.0, 0)",30,0.5769230769230769
"(2009.0, 1)",36,0.6923076923076923
"(2944.0, 2)",2,0.038461538461538464
"(2871.0, 2)",2,0.038461538461538464
"(899.0, 1)",30,0.5769230769230769
"(3087.0, 0)",35,0.6730769230769231
"(3422.0, 0)",22,0.4230769230769231
"(410.0, 1)",27,0.5192307692307693
"(1180.0, 0)",7,0.1346153846153846
"(3504.0, 2)",4,0.07692307692307693
"(515.0, 1)",28,0.5384615384615384
"(2877.0, 1)",18,0.34615384615384615
"(3266.0, 1)",15,0.28846153846153844
"(2402.0, 0)",30,0.5769230769230769
"(1381.0, 0)",26,0.5
"(2691.0, 0)",3,0.057692307692307696
"(1330.0, 0)",16,0.3076923076923077
"(2495.0, 1)",12,0.23076923076923078
"(1261.0, 2)",2,0.038461538461538464
"(1483.0, 1)",15,0.28846153846153844
"(2475.0, 0)",14,0.2692307692307692
"(3715.0, 0)",9,0.17307692307692307
"(2790.0, 0)",9,0.17307692307692307
"(2001.0, 0)",32,0.6153846153846154
"(3638.0, 1)",28,0.5384615384615384
"(3546.0, 2)",2,0.038461538461538464
"(923.0, 1)",40,0.7692307692307693
"(2240.0, 0)",19,0.36538461538461536
"(3015.0, 2)",3,0.057692307692307696
"(3042.0, 0)",6,0.11538461538461539
"(3802.0, 1)",22,0.4230769230769231
"(2857.0, 1)",31,0.5961538461538461
"(2615.0, 0)",25,0.4807692307692308
"(1610.0, 1)",34,0.6538461538461539
"(2151.0, 0)",16,0.3076923076923077
"(1161.0, 2)",2,0.038461538461538464
"(2520.0, 2)",3,0.057692307692307696
"(2736.0, 0)",15,0.28846153846153844
"(1425.0, 1)",19,0.36538461538461536
"(2117.0, 0)",25,0.4807692307692308
"(3240.0, 2)",1,0.019230769230769232
"(3877.0, 0)",12,0.23076923076923078
"(3257.0, 3)",5,0.09615384615384616
"(3479.0, 0)",30,0.5769230769230769
"(29.0, 0)",34,0.6538461538461539
"(724.0, 6)",1,0.019230769230769232
"(1769.0, 3)",1,0.019230769230769232
"(44.0, 2)",5,0.09615384615384616
"(1019.0, 2)",4,0.07692307692307693
"(3363.0, 2)",8,0.15384615384615385
"(3197.0, 0)",16,0.3076923076923077
"(1022.0, 2)",7,0.1346153846153846
"(2124.0, 1)",37,0.7115384615384616
"(2078.0, 1)",33,0.6346153846153846
"(382.0, 6)",2,0.038461538461538464
"(653.0, 1)",27,0.5192307692307693
"(2409.0, 2)",4,0.07692307692307693
"(648.0, 1)",38,0.7307692307692307
"(3843.0, 0)",5,0.09615384615384616
"(2401.0, 0)",36,0.6923076923076923
"(3840.0, 0)",15,0.28846153846153844
"(1007.0, 2)",3,0.057692307692307696
"(3401.0, 0)",11,0.21153846153846154
"(194.0, 1)",23,0.4423076923076923
"(1010.0, 2)",7,0.1346153846153846
"(1952.0, 2)",5,0.09615384615384616
"(3347.0, 0)",26,0.5
"(3692.0, 0)",10,0.19230769230769232
"(2477.0, 0)",8,0.15384615384615385
"(1018.0, 2)",1,0.019230769230769232
"(2993.0, 2)",1,0.019230769230769232
"(1713.0, 1)",26,0.5
"(551.0, 1)",32,0.6153846153846154
"(2795.0, 2)",4,0.07692307692307693
"(652.0, 3)",1,0.019230769230769232
"(3930.0, 6)",1,0.019230769230769232
"(3780.0, 1)",4,0.07692307692307693
"(1991.0, 0)",17,0.3269230769230769
"(2189.0, 1)",2,0.038461538461538464
"(260.0, 1)",47,0.9038461538461539
"(1923.0, 1)",43,0.8269230769230769
"(3100.0, 1)",39,0.75
"(2500.0, 1)",11,0.21153846153846154
"(3152.0, 0)",21,0.40384615384615385
"(2397.0, 2)",1,0.019230769230769232
"(1278.0, 0)",38,0.7307692307692307
"(1224.0, 0)",29,0.5576923076923077
"(2786.0, 0)",17,0.3269230769230769
"(3476.0, 1)",36,0.6923076923076923
"(2013.0, 2)",3,0.057692307692307696
"(1616.0, 3)",2,0.038461538461538464
"(76.0, 1)",22,0.4230769230769231
"(1175.0, 0)",30,0.5769230769230769
"(2879.0, 1)",21,0.40384615384615385
"(2642.0, 0)",34,0.6538461538461539
"(1234.0, 2)",11,0.21153846153846154
"(60.0, 2)",2,0.038461538461538464
"(1091.0, 0)",23,0.4423076923076923
"(3430.0, 2)",1,0.019230769230769232
"(3.0, 0)",26,0.5
"(2096.0, 0)",26,0.5
"(1177.0, 1)",12,0.23076923076923078
"(1959.0, 0)",35,0.6730769230769231
"(2921.0, 1)",23,0.4423076923076923
"(3418.0, 1)",42,0.8076923076923077
"(3683.0, 0)",32,0.6153846153846154
"(256.0, 1)",18,0.34615384615384615
"(2518.0, 0)",36,0.6923076923076923
"(2381.0, 0)",14,0.2692307692307692
"(2421.0, 0)",36,0.6923076923076923
"(2606.0, 6)",1,0.019230769230769232
"(2040.0, 2)",2,0.038461538461538464
"(3639.0, 2)",4,0.07692307692307693
"(2551.0, 0)",22,0.4230769230769231
"(262.0, 1)",12,0.23076923076923078
"(2701.0, 1)",32,0.6153846153846154
"(2747.0, 2)",2,0.038461538461538464
"(2655.0, 0)",5,0.09615384615384616
"(2257.0, 2)",1,0.019230769230769232
"(3390.0, 2)",1,0.019230769230769232
"(2119.0, 0)",20,0.38461538461538464
"(3591.0, 0)",34,0.6538461538461539
"(2734.0, 0)",26,0.5
"(1962.0, 0)",40,0.7692307692307693
"(427.0, 1)",18,0.34615384615384615
"(1176.0, 1)",13,0.25
"(3847.0, 6)",1,0.019230769230769232
"(707.0, 3)",1,0.019230769230769232
"(3746.0, 0)",10,0.19230769230769232
"(1376.0, 0)",26,0.5
"(2349.0, 2)",3,0.057692307692307696
"(2320.0, 3)",2,0.038461538461538464
"(1907.0, 1)",24,0.46153846153846156
"(1752.0, 3)",1,0.019230769230769232
"(531.0, 1)",27,0.5192307692307693
"(3519.0, 2)",3,0.057692307692307696
"(1283.0, 0)",27,0.5192307692307693
"(1591.0, 1)",31,0.5961538461538461
"(3431.0, 2)",2,0.038461538461538464
"(1346.0, 0)",11,0.21153846153846154
"(3893.0, 3)",7,0.1346153846153846
"(1975.0, 0)",20,0.38461538461538464
"(3712.0, 1)",30,0.5769230769230769
"(3694.0, 0)",7,0.1346153846153846
"(1673.0, 2)",8,0.15384615384615385
"(1292.0, 2)",3,0.057692307692307696
"(3362.0, 2)",3,0.057692307692307696
"(2826.0, 3)",5,0.09615384615384616
"(1263.0, 2)",5,0.09615384615384616
"(1892.0, 2)",8,0.15384615384615385
"(2671.0, 2)",6,0.11538461538461539
"(1092.0, 1)",28,0.5384615384615384
"(3501.0, 1)",23,0.4423076923076923
"(1704.0, 1)",34,0.6538461538461539
"(500.0, 2)",3,0.057692307692307696
"(1616.0, 4)",1,0.019230769230769232
"(2701.0, 2)",5,0.09615384615384616
"(2950.0, 1)",33,0.6346153846153846
"(3386.0, 1)",27,0.5192307692307693
"(2331.0, 4)",1,0.019230769230769232
"(1343.0, 5)",4,0.07692307692307693
"(1747.0, 2)",8,0.15384615384615385
"(2247.0, 1)",31,0.5961538461538461
"(3763.0, 1)",45,0.8653846153846154
"(1207.0, 5)",2,0.038461538461538464
"(2497.0, 1)",19,0.36538461538461536
"(47.0, 1)",35,0.6730769230769231
"(3087.0, 1)",18,0.34615384615384615
